REQUEST_ID,QUERY,NCBI_STUDY,GSE,SRP,SRR,SPOTS,BASES,ORGANISM,NSPOTS,LAYOUT,PHRED_READ_OVER_37,READ_0_COUNT,READ_0_AVERAGE,READ_0_STDEV,READ_1_COUNT,READ_1_AVERAGE,READ_1_STDEV
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383360,47009129,7051369350,Homo sapiens,47009129,PAIRED,0.68965136339085684116,47009129,75.0,0.0,47009129,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383361,52805630,7920844500,Homo sapiens,52805630,PAIRED,0.68344430092018597259,52805630,75.0,0.0,52805630,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383364,20216278,3032441700,Homo sapiens,20216278,PAIRED,0.59007263058016910927,20216278,75.0,0.0,20216278,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383366,55337850,8300677500,Homo sapiens,55337850,PAIRED,0.69302501512677730221,55337850,75.0,0.0,55337850,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383367,43596602,6539490300,Homo sapiens,43596602,PAIRED,0.69760193695829780495,43596602,75.0,0.0,43596602,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383368,45782423,6867363450,Homo sapiens,45782423,PAIRED,0.69367542968764817595,45782423,75.0,0.0,45782423,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383369,43783682,6567552300,Homo sapiens,43783682,PAIRED,0.70241140873746829546,43783682,75.0,0.0,43783682,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383373,43913555,6587033250,Homo sapiens,43913555,PAIRED,0.70808142512412549307,43913555,75.0,0.0,43913555,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383381,39762457,5964368550,Homo sapiens,39762457,PAIRED,0.70905437307357540808,39762457,75.0,0.0,39762457,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383382,51555146,7733271900,Homo sapiens,51555146,PAIRED,0.68399615368496224735,51555146,75.0,0.0,51555146,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383383,42971817,6445772550,Homo sapiens,42971817,PAIRED,0.71280716692369171481,42971817,75.0,0.0,42971817,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383386,53879240,8081886000,Homo sapiens,53879240,PAIRED,0.69442023681106118052,53879240,75.0,0.0,53879240,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200058434,GSE58434,SRP043162,SRR1383387,44909577,6736436550,Homo sapiens,44909577,PAIRED,0.69907941744066453057,44909577,75.0,0.0,44909577,75.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167509,19389927,1958382627,Homo sapiens,19389927,SINGLE,0.43815599779623657783,19389927,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167510,21802784,2202081184,Homo sapiens,21802784,SINGLE,0.57468181926938439341,21802784,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167511,16254405,1641694905,Homo sapiens,16254405,SINGLE,0.56869188066341717738,16254405,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167512,13373172,1350690372,Homo sapiens,13373172,SINGLE,0.59134402418025083842,13373172,101.0,0.0,0,0.0,0.0
